0.45669,2.3969,110.06,4.0231,0.022179,1.6639,1.6589,1.0136,1.4322,0.025686,1.4139,1.452,0.039363,3.5093,2.083,2.2452,1.1151,2.9401,2.0935,0.091936,0.090884,0.010461,NaN,0.055342,0.05063,3.3631,1.7006,0.0032807,0.15671,1.6326,0.070926,0.024589,0.42511,0.024079,1.2318,7.0881,0.36849,2.9996,4.6335,1.108,3.9115,1.7087,0.042824,4.718,2.1693,3.4469,0.081674,4.2001,0.091506,0.059711,2.7986,0.0071667,0.066357,0.0036029,3.185,NaN,1.1545,2.3582,0.0059148,0.088489,0.040468,0.034451,0.37503,0.41878,0.0051258,0.13161,1.899,0.40417,0.0030941,0.0074352,4.0677,3.7807,0.058556,0.026527,2.2788,0.072609,0.018394,1.2004,0.058302,NaN,3.5569,0.75574,0.54795,0.094798,0.024853,4.885,0.84781,0.052109,0.040565,0.070042,0.20871,1.6279,0.076601,0.071781,0.030265,0.087264,3.0817,0.52752,0.05891,0.72728
0.35674,1.4249,653.09,0.38158,0.22803,3.4013,4.5406,2.4184,3.6505,0.06943,4.0007,3.3061,0.040148,NaN,3.7687,4.4649,0.62019,3.7542,3.5222,0.030383,0.093437,0.067198,3.1009,0.054674,0.043121,4.7214,0.69539,0.027963,0.19282,2.541,0.047514,0.11016,0.096413,0.044488,2.8915,81.005,0.49992,2.1619,3.1737,0.48438,2.0221,0.29279,0.022646,NaN,4.3521,3.0472,0.047052,2.2487,0.045648,0.018906,0.21666,0.081227,0.090061,0.03404,NaN,0.87281,0.77633,0.74219,0.064953,0.11328,0.012388,0.42602,0.080682,0.16774,0.041888,3.904,3.5015,4.3576,0.0054788,0.18202,3.0256,3.5077,1.0486,0.056373,2.734,0.064704,0.061619,4.8388,0.03629,0.013522,4.9129,0.27642,3.9299,0.14911,0.13258,4.5613,1.0274,0.078852,0.18475,0.030305,0.16012,3.9387,0.041333,0.085231,0.039995,0.041655,2.0471,3.8126,0.0076272,0.031578
0.88208,1.0978,134.09,0.59746,0.037024,2.1288,2.1148,1.6734,4.3845,0.076928,1.5152,0.91242,0.07467,1.1173,2.4596,1.3921,0.012108,NaN,4.8173,0.022743,0.083367,0.018299,1.5344,0.050571,0.087908,3.0216,4.8661,0.01249,0.04041,3.3008,0.0082525,0.068764,0.099623,0.051828,0.26561,14.039,NaN,4.8016,1.0608,0.075869,2.8048,0.61871,0.021263,2.29,1.8078,2.2176,0.029686,3.506,0.063651,0.038305,3.8301,0.088305,0.48235,0.011014,1.6777,3.1038,0.081813,2.0829,0.067255,0.0015716,0.06063,0.036171,0.011075,0.022643,0.063968,4.6342,4.9239,3.6977,0.044796,0.03217,4.4008,3.8945,0.0068959,0.04985,NaN,0.024908,7.9741,3.3555,0.009532,0.13804,2.9208,0.050539,5.0362,0.012296,0.085091,2.5612,4.9267,0.063002,0.0028497,0.045671,0.16654,2.8312,0.034291,0.057306,0.05746,0.084237,4.7111,3.4919,0.084113,0.055664
0.041321,1.0029,201.09,NaN,0.076317,1.206,4.4461,2.7302,4.0022,0.016278,3.2215,2.7961,0.0047393,4.0607,2.434,3.1086,0.0044893,1.0172,4.2032,0.052961,0.011272,0.0042001,4.1505,NaN,0.069585,4.724,1.6826,0.061289,0.29352,0.4478,0.014067,0.079361,0.01805,0.069959,3.3933,71.041,1.8849,3.3918,3.978,0.61466,4.1977,4.6947,0.014816,0.87787,6.1564,1.7293,0.048303,1.2171,0.093203,0.012088,NaN,0.081898,0.0055192,0.001427,4.734,5.0794,0.089134,0.98476,0.13192,1.2209,0.014799,0.099429,0.08361,0.66363,NaN,1.8733,1.569,3.8942,0.082678,0.69159,1.9675,0.52227,0.038365,0.014704,4.9885,0.033312,1.9029,3.3339,0.019386,0.0096826,3.1753,0.6488,2.7893,0.053264,0.067771,4.0024,1.3638,2.5067,0.050633,0.055554,0.0082428,2.7542,0.015914,0.075207,0.035827,0.032089,NaN,0.96246,0.088961,0.027846
0.4797,0.45627,2224.1,4.0151,0.062909,2.9166,4.2776,1.1595,4.4227,0.037588,0.45514,1.6336,0.58898,4.5974,2.9462,3.9413,0.018688,2.4379,3.2681,NaN,0.092677,0.054411,4.0195,0.049969,0.35685,0.38459,3.8604,0.07662,0.14995,0.32907,NaN,0.049674,0.45509,0.03351,2.2943,131.07,2.9948,3.6319,1.6068,0.85606,4.4253,0.97672,0.009282,1.4014,5.831,2.2214,0.0014211,1.1897,1.1986,0.094956,4.5282,0.082444,0.12084,0.66027,1.5421,0.92666,0.055168,3.4071,0.11969,0.098927,0.34538,0.024079,0.088604,0.21407,0.045104,3.2544,4.0623,1.1687,0.096694,0.49008,4.7124,0.046116,0.52459,0.093739,0.37969,0.015132,0.035191,4.7908,0.087486,0.48909,0.52975,1.3315,1.0207,0.47903,0.034115,4.5703,4.0287,0.95161,0.25535,0.036604,0.057044,1.9958,0.15665,0.039725,0.09367,0.53419,2.6778,2.5213,0.030024,0.11605
0.39602,4.8608,139.02,NaN,0.060125,3.9083,1.2613,2.4544,2.6474,0.05863,2.4568,2.2745,0.18581,0.22522,2.5771,2.2087,0.052863,0.54139,4.8143,0.079588,0.04855,0.01393,3.7266,0.082983,0.084408,0.085806,3.0257,0.067829,0.16489,2.1201,0.37682,0.087137,0.33631,0.040945,2.6939,10.086,2.2812,2.8213,4.7454,0.39423,4.7831,1.3087,0.011637,4.7658,1.5801,4.0304,0.007597,2.5113,0.017932,0.01192,4.4123,0.037495,0.33971,0.35862,1.3583,NaN,0.0013296,0.18041,0.076573,0.022722,0.080271,0.0063866,0.00057326,0.68791,0.063116,2.0947,2.9946,0.81909,0.0015871,0.046768,3.712,0.16244,0.0099565,0.079299,3.5634,0.07334,0.099297,4.2815,0.085494,0.052071,NaN,3.3328,0.4835,0.027514,0.048765,2.8159,0.88575,0.060291,0.32709,0.046297,0.068828,2.5488,0.40733,0.06515,0.099698,0.33273,0.36734,0.50483,0.033171,0.71127
0.30467,1.0795,571.05,0.54731,NaN,1.6719,2.9502,3.357,2.0663,0.053932,1.7687,3.1989,0.069454,1.3373,1.7164,1.8614,3.5029,1.4349,4.6402,0.28397,0.069809,0.0031388,3.1447,0.018566,0.28707,4.6458,3.788,0.061132,0.15342,1.3741,0.02742,0.17778,0.26512,0.051698,4.9392,23.029,0.06486,3.7313,0.10706,1.0726,1.3519,0.80832,0.06004,4.8504,NaN,3.3884,0.025786,4.3111,0.045945,0.087995,4.219,0.071703,0.030409,0.080942,4.6698,2.4974,0.16907,2.1824,0.081494,0.061398,0.076423,0.023283,0.19158,0.047141,0.0062854,1.3315,4.2537,2.0617,0.09426,0.027033,4.9802,1.7828,0.36352,0.088837,2.3749,0.029233,0.064518,4.2661,0.059507,0.090535,3.8679,0.012832,2.0609,0.17239,0.02945,0.99343,2.7634,0.13298,0.18046,0.016962,0.043572,0.63884,0.21446,0.071849,0.10939,0.25941,0.58952,2.7809,0.24528,0.025908
0.054722,4.8855,40.024,4.8492,0.029043,3.8274,4.433,0.86813,2.648,0.052832,0.16315,2.5393,0.068513,1.4079,1.8612,0.73664,0.56931,4.8872,3.6834,0.065284,0.072973,0.10923,1.2932,0.02567,0.020269,2.9225,0.50599,0.0092004,0.26465,4.1061,0.083996,0.065553,0.044113,0.059305,4.54,5.0507,0.022407,0.94215,4.3567,0.092426,2.5197,3.1409,0.014066,2.2374,1.2237,3.8736,0.057604,3.8173,0.035405,0.025854,2.5937,0.012438,1.1473,0.084097,1.0846,0.44732,0.55364,3.5655,0.092576,0.005064,0.078261,0.093769,0.084117,0.5672,0.089479,4.2324,4.4387,2.494,0.051637,0.63545,0.47642,4.3706,0.074017,0.049282,2.5623,0.088975,0.052321,3.884,0.0045012,0.13095,3.5846,0.04754,3.1865,0.061324,0.04767,0.95041,2.1879,0.054878,0.032949,0.041914,0.072589,4.54,0.039554,0.053457,0.08764,0.015416,1.2958,4.0554,0.033397,0.061474
0.0090113,0.77787,NaN,4.5872,0.016336,0.23653,0.44949,0.72389,2.6903,0.028326,3.9933,2.1383,0.1427,1.1183,4.4973,4.0014,0.06716,0.86585,0.085842,0.060532,0.063913,0.090697,0.90701,0.06729,0.049067,0.74211,3.4705,0.067351,0.15337,0.59423,0.071067,0.042145,0.029377,0.085017,4.6491,8.0698,0.49978,4.1404,0.60331,0.022666,4.3221,4.3932,0.03936,2.537,1.5688,NaN,0.078386,0.33975,0.091333,1.7558,1.8117,0.053208,0.071514,0.09486,4.3929,1.8645,0.072679,5.0142,0.079495,0.064159,0.025106,0.024235,0.078136,0.010398,0.016474,2.5385,3.0619,4.8128,NaN,0.0012575,0.88711,4.2162,0.014069,0.00055057,1.5074,0.090382,0.036426,4.1243,0.027213,0.34538,0.94986,0.49833,3.3812,0.090963,0.058782,3.4001,1.63,0.44457,0.47461,0.040679,0.06834,1.748,1.3431,0.044418,0.066484,0.067784,4.5886,2.3519,0.44789,0.00036514
0.084326,1.9436,74.02,0.18326,0.072793,0.43362,NaN,1.0626,4.3437,NaN,4.4352,1.3397,0.025981,4.1618,2.5709,3.7549,0.027496,3.263,0.26109,0.062996,0.08304,0.0017712,1.6982,0.09127,0.03377,2.4892,3.8989,0.09176,0.15323,3.0855,0.076568,0.050605,0.064417,0.021366,3.8589,13.054,1.0558,3.4342,2.6916,0.01156,3.9933,2.6389,0.010664,1.1349,1.6515,0.59868,0.066456,3.3652,0.087232,0.085146,4.2247,0.0098631,0.013641,0.046176,0.69682,0.83549,0.072306,3.2535,0.054285,1.3781,0.0619,0.091817,0.051737,0.069156,NaN,4.8131,3.9011,1.332,0.094637,0.05765,4.8394,1.3137,0.04399,0.010897,2.1897,0.015336,0.068403,3.1139,0.011137,0.026979,1,0.39097,0.63017,0.75615,0.039163,1.7858,1.7369,0.095968,0.078773,0.078264,0.03215,4.5252,0.022865,0.0061235,0.064338,0.42942,0.62519,2.7857,0.022595,0.010234
0.046784,0.62245,117.02,4.4965,0.014446,0.97696,3.6355,3.8204,4.7862,8.7928e-05,4.6486,0.93853,0.048461,NaN,5.0068,3.0557,2.0626,2.0752,NaN,0.040154,0.087697,0.094906,2.3505,0.069682,0.012835,2.3639,0.94658,0.007652,0.1789,3.7626,0.0040175,0.078904,0.020254,0.025333,2.2444,13.086,0.042263,3.9727,1.9283,0.55521,2.1769,3.9821,0.03387,3.3963,2.0578,1.9525,0.014538,1.18,0.085445,NaN,3.5886,0.062138,0.021502,0.0963,3.7901,2.2865,0.58067,0.077565,0.094093,0.041204,0.020478,0.047682,1.0554,0.082477,0.041484,4.2819,0.412,1.7478,0.59377,0.007639,3.4934,4.2927,0.064876,0.054215,3.8854,0.5524,0.037858,4.1698,0.030072,0.093837,NaN,0.015133,4.9117,0.098819,0.0024077,1.951,NaN,0.011991,0.022738,0.05992,0.011007,1.4372,1.0793,NaN,0.53878,0.047842,4.1846,4.6163,0.58217,0.015224
0.090639,3.7711,17.065,3.7001,0.049022,3.4992,2.6457,3.5573,3.9621,NaN,5.0825,0.57506,0.080713,2.3906,1.4917,5.0169,0.053028,2.9712,2.546,NaN,0.0079311,0.0076155,0.48791,0.059,NaN,4.4657,4.3096,0.046545,0.055536,4.2096,0.035362,0.06083,0.049246,0.057738,1.4069,5.0806,0.017779,4.0009,4.8027,0.0021109,1.2503,3.036,0.0015628,4.984,1.3745,4.3663,0.078976,4.4148,0.041681,0.035156,2.4035,0.033841,0.098419,0.074026,4.5909,4.3639,0.073634,0.68483,0.072085,0.083809,0.018624,0.0010596,0.066634,3.5096,0.021372,0.074183,3.1034,2.0558,0.076858,NaN,4.3241,2.8877,0.091502,0.00947,3.8454,0.069411,0.0097017,1.7876,0.093745,0.05887,0.72611,0.0081487,0.59651,0.092843,0.0043495,4.54,1.6548,0.070044,NaN,0.0023425,0.0027593,2.0447,0.00080299,NaN,0.061247,0.064777,3.8026,0.44858,0.029659,0.056538
2.4106,3.858,566.01,3.9706,0.31128,0.59892,0.21389,0.86424,2.5639,0.095236,3.6266,1.5671,0.01943,1.8216,0.95693,2.2869,0.080414,2.7395,3.4109,0.071433,0.014533,NaN,1.2282,0.092224,0.015135,4.4305,3.4676,0.012767,0.75541,2.0056,0.29344,0.053528,0.0029152,0.080914,2.8421,71.074,1.3563,0.8573,0.54474,0.055398,4.5064,1.639,0.085773,2.6149,5.5626,4.7131,0.069455,2.8716,0.077023,0.085123,3.4411,0.59423,0.051064,0.61759,1.2541,4.4364,0.052053,4.8219,0.0025054,0.060109,0.32038,0.29515,0.026464,0.33264,0.056269,1.5151,3.8361,4.1133,0.091271,0.054318,3.6099,1.8982,0.60398,0.050387,2.9594,0.021614,0.076524,3.2101,0.038176,0.40397,0.96267,1.081,4.3826,0.56291,0.019054,4.9939,NaN,0.075938,0.88996,0.025588,0.070485,0.70406,0.0049544,0.024626,0.049238,0.043827,3.8483,0.9904,0.34532,0.048973
0.0054381,NaN,73.056,NaN,0.095669,2.1469,0.9096,0.87089,2.7089,0.012892,0.19072,2.8793,0.42198,2.673,2.431,4.3012,0.097747,1.3148,1.885,NaN,0.040538,0.080929,1.2843,0.0094846,1.1426,1.6249,0.52093,0.01961,0.27388,0.70857,0.0018217,0.029844,0.054828,0.0068536,1.509,16.075,0.069516,1.9688,3.866,0.043125,4.6202,5.0546,0.0017039,2.0907,3.4829,1.3644,0.086253,0.8466,0.014925,0.0052038,3.6528,0.076878,1.1764,0.065305,3.1274,3.7128,0.059839,0.41754,0.0089565,0.045915,0.024709,0.050757,0.032245,0.012051,0.048502,0.5067,2.8643,3.1664,0.015183,0.022865,4.3197,0.55614,0.084718,0.015735,4.2813,0.021198,0.070045,1.2774,0.028082,0.0024876,2.3808,0.094847,3.2127,0.075462,0.013955,NaN,4.1062,0.084703,0.024011,0.026816,0.023953,3.7139,1.1608,0.015156,0.081329,0.058898,2.0841,1.3296,0.026086,0.061273
0.045377,1.208,54.053,4.7425,0.018125,0.10429,4.6515,3.4661,1.9111,0.077294,1.6921,0.79012,0.042256,3.3019,2.1324,2.8386,2.985,1.4746,1.6361,0.028904,0.094753,0.076255,0.98107,0.016218,0.034987,4.6107,1.7439,0.019884,0.57534,2.3867,0.015664,0.074756,0.047822,0.033172,0.39936,10.082,2.0306,4.6842,1.2397,0.0047986,4.5043,2.3479,0.025284,NaN,2.4362,1.4612,0.063444,1.87,0.098418,0.024634,0.79009,0.055556,0.047784,0.039697,3.2272,0.33006,2.0516,3.469,0.08709,0.02051,0.069794,0.095673,NaN,0.064785,0.09922,3.2699,4.9648,4.8475,1.0776,0.065608,4.2281,3.6315,0.025274,0.057838,1.9565,1.0601,0.013055,3.8657,0.0989,0.083144,2.3702,1.0473,1.3489,0.0014184,0.095316,4.5839,2.7278,0.097509,0.014174,0.063967,0.042921,4.5899,0.072805,NaN,0.057056,0.026505,3.0683,1.8067,0.08314,0.018091
0.23758,1.0363,272.09,2.8113,0.076122,0.024708,3.3149,4.1519,1.4027,0.052173,0.27333,NaN,0.07319,0.23952,3.6114,3.9772,0.080644,1.1742,4.886,0.038752,0.057797,0.016792,4.1614,0.094167,0.040949,0.19051,2.3549,0.097371,0.105,1.9285,0.079475,0.0036791,0.088273,0.073282,0.62328,9.0361,4.2773,2.0234,3.2245,0.095541,1.0728,2.4097,0.079883,1.0052,1.1872,3.2382,0.011841,4.6141,0.088969,0.12341,3.6677,0.04726,0.30593,0.041741,0.82083,4.3405,0.014116,1.8944,0.038793,0.086927,0.05995,0.018187,0.070212,0.051073,0.036007,3.0886,0.50941,3.5312,0.023256,0.027949,2.3182,3.332,NaN,NaN,1.4643,0.018895,0.06939,3.8755,0.079102,0.17699,1.4249,1.4533,3.8674,0.11556,0.080149,1.9255,0.1948,0.076052,0.075476,0.093569,0.12291,1.6938,0.065405,0.097512,0.0515,0.15695,1.8651,3.5771,0.077185,0.089895
1.27,0.87157,58.079,4.8957,0.052996,1.501,3.0625,3.8069,0.22439,0.030978,0.21192,2.1603,0.19542,0.95726,4.9603,4.3026,0.044735,2.678,0.3322,0.098309,0.072214,0.099255,0.47015,0.059045,0.067898,1.5429,2.2125,0.0090842,0.34708,3.265,0.0038215,0.045537,0.094523,0.0090077,NaN,9.0894,4.4074,4.9556,2.3137,1.2948,0.94326,1.613,0.055236,0.28499,1.7103,3.5313,0.072992,4.5688,0.028817,0.028444,2.7633,0.011297,0.010566,1.2589,NaN,1.3071,0.05047,4.2493,0.1321,0.011953,0.019926,0.018138,0.027989,0.71571,0.051672,3.0717,4.6879,0.76372,0.094519,0.097847,2.6183,0.50437,0.014146,0.056808,0.2632,0.070477,0.03652,4.4897,0.01766,0.059595,4.1395,0.0050534,1.7641,0.055912,0.080759,4.1669,2.7144,0.092682,1.9218,0.062515,0.039099,1.5987,0.030582,0.094358,0.081308,0.06252,4.2081,1.1812,0.03905,0.0015146
1.5379,0.13454,22.008,1.9597,0.068821,0.76735,1.4424,0.76251,3.5916,0.075935,0.10598,4.848,0.00022828,3.8909,4.5984,0.82038,0.061535,0.41637,2.4563,0.063056,0.029239,0.041835,3.0008,0.021866,0.019678,2.7656,0.76241,0.083995,0.16864,0.46678,0.070523,0.019725,0.059929,0.057863,1.7095,8.0591,0.062448,2.049,1.7838,0.037811,2.5476,3.4002,0.054354,3.6814,1.9241,2.4228,NaN,4.4431,0.014127,0.074334,0.95948,0.059385,0.051172,0.029647,0.63373,NaN,0.024725,3.7757,0.01897,0.062135,0.023079,0.80748,0.043064,0.061815,0.018097,1.9383,0.9162,0.53112,0.067971,0.0041915,NaN,3.4277,0.099235,0.061207,3.565,0.0074724,0.042438,4.3287,0.075735,0.099644,1.1124,0.071577,3.6143,0.056407,0.040445,0.51086,1.5685,0.0048656,0.084785,0.036786,0.093453,2.1438,0.086949,0.057573,0.070809,0.023248,2.6374,0.1552,0.080133,0.76871
0.058355,2.9115,359.04,4.8462,0.084806,2.4418,1.1801,4.4682,3.4886,0.077426,NaN,3.4283,0.1224,0.55795,1.8434,0.31727,0.67228,1.699,4.6237,0.043499,0.044338,0.067505,3.3201,0.47666,0.060633,3.5624,1.8888,0.031871,0.0032746,3.124,0.0050347,0.08554,0.0669,0.057237,0.3187,157.01,0.76121,1.0678,3.7174,NaN,0.96373,1.0708,NaN,0.64749,NaN,3.3872,0.083877,2.1348,0.033309,0.022759,2.943,0.094184,0.024761,0.044533,4.3506,2.0827,0.066032,2.222,0.094661,0.069638,0.02543,0.057618,0.033925,0.3038,0.028696,0.82334,0.43775,4.211,0.70739,0.091975,2.0625,0.63796,0.029814,0.02196,2.6193,0.74238,0.096631,4.221,0.081382,0.065249,3.1591,0.22235,1.2296,0.059767,0.087389,3.2776,3.7053,0.543,0.02042,0.059511,0.099467,4.0981,0.046613,0.0011359,0.081849,0.03093,0.93913,2.1753,0.036787,0.26402
0.027777,4.811,162.07,4.5207,NaN,0.95856,NaN,4.8987,1.1408,0.067654,4.3195,3.0697,0.061183,2.4603,0.47322,4.9807,0.022934,3.4147,1.1455,0.042217,0.051332,0.12351,1.229,0.055758,0.03033,3.3903,1.9455,0.086564,0.35032,NaN,0.015032,0.019204,0.062844,0.065496,NaN,28.055,0.046069,3.9731,1.2081,0.043919,NaN,1.4,NaN,3.7819,3.8927,0.19463,0.049145,4.0238,0.097226,0.031377,0.27442,0.042976,0.060964,0.029398,3.7511,2.7972,0.025061,3.4292,0.14645,0.084714,0.033385,0.72072,0.047878,0.023527,0.018492,4.2946,2.6251,4.2521,0.020419,0.028381,2.4265,1.3971,0.024875,0.075741,NaN,0.021037,0.066592,0.051533,0.016491,0.01042,0.7776,0.72267,4.816,0.070362,0.67695,0.1823,1.0068,0.68281,0.095803,0.065637,0.068084,3.9163,0.0014262,0.0049419,0.72519,0.074606,1.0774,1.5893,0.025855,0.064223
0.025402,3.5714,25.077,4.9359,0.084298,3.7436,NaN,0.27821,1.973,0.025533,1.9781,2.5096,0.091245,NaN,1.4094,3.3597,0.051071,4.9812,3.9634,0.039534,0.014429,0.04564,0.38967,0.077367,0.069277,0.76923,2.3545,0.069189,0.039937,0.41456,0.0044416,0.036914,0.091629,1.584,1.6925,6.0892,4.5007,3.1763,1.7304,0.087766,1.8747,0.94701,0.0052211,1.7013,1.8199,0.97493,0.079042,2.4888,0.061151,0.047533,3.4616,1.5799,0.013997,NaN,2.3446,0.51679,0.051899,1.7189,0.039239,0.019962,0.094422,0.035629,0.034778,0.081963,0.050508,2.6781,1.9068,2.3322,0.006427,0.0617,0.77898,1.7689,0.03596,0.087483,1.4791,0.048181,0.042518,3.53,0.03717,0.051709,0.70078,1.5621,2.0911,0.00040247,0.03151,0.52865,NaN,0.014662,0.015819,0.029651,0.041599,2.6282,0.065228,0.095194,0.011138,0.024571,4.9598,3.7251,0.046186,0.028106
0.081011,NaN,92.095,0.153,0.66784,3.1872,0.10259,4.9739,NaN,0.038529,0.22688,2.6501,0.054451,2.4734,4.0049,4.6981,0.037446,3.4923,3.3047,0.011946,0.60338,0.13001,1.2918,0.095003,0.025682,2.4887,0.64726,0.011769,0.14649,0.276,0.046843,0.070948,0.02704,0.011442,3.9139,22.033,3.0833,2.6933,1.7903,0.61861,4.8747,2.9069,0.67515,1.4332,1.8012,2.5595,0.056268,0.16995,0.085184,0.03904,1.1598,0.66608,1.2314,0.061189,0.86509,0.87111,0.011382,1.8379,0.061492,0.0037174,0.090461,0.0087526,0.090427,0.61702,0.019993,4.8279,2.2802,0.80897,0.086684,0.064041,2.723,NaN,0.072172,0.034321,2.3409,0.092546,0.028985,2.4824,0.61883,0.15538,3.6611,NaN,4.3636,0.065212,1.8379,1.6461,4.6682,0.032071,0.026265,0.083978,0.093985,0.27906,0.09679,0.092946,0.011273,0.058527,4.4817,2.392,0.055498,NaN
0.019745,1.3876,40.038,0.87066,0.061593,1.6645,0.33912,0.59393,4.0612,0.08834,4.1622,1.2534,0.0054274,1.6376,3.5514,2.1261,0.030913,2.5283,3.5247,0.047006,0.013018,NaN,4.9999,0.041396,0.095966,3.2607,4.1451,0.050636,0.16569,4.7778,0.079733,0.062974,0.035585,0.010306,2.3721,4.0599,0.98013,2.7619,3.2484,0.48173,0.53363,1.9017,0.09048,1.2224,1.7281,0.50973,0.061457,1.2851,0.009409,0.081757,3.6516,0.012508,0.0026677,0.095606,0.20047,1.7606,0.5172,2.6434,0.033748,0.041605,0.082932,0.060771,0.057604,0.089808,0.050538,3.441,1.5231,4.6415,0.00060739,0.017549,4.3645,4.3612,0.049922,0.0025734,1.4703,0.038913,0.030712,0.23917,0.073993,0.002318,3.031,0.072107,2.4339,0.044751,0.47313,2.2769,4.6378,0.54928,0.098142,0.036569,0.16502,4.864,0.06424,0.046733,0.075394,0.05953,3.3247,NaN,0.0055528,0.082707
0.83228,3.0975,90.037,3.7902,0.02303,3.5458,1.5196,4.4818,1.5563,0.021894,4.862,4.2288,0.087138,3.0921,2.9515,2.6279,0.015806,0.13895,0.4993,0.036939,0.035225,0.035466,4.8017,0.07425,0.070013,1.2448,2.9465,0.037863,0.50899,3.4338,0.035137,0.088262,0.0097836,0.039707,1.9957,13.083,3.1651,2.0884,3.4065,1.5998,1.5023,4.2231,0.038116,0.76507,2.8651,0.32426,0.015729,3.5137,0.096808,0.016675,4.1652,0.0012858,0.087655,0.067488,4.8468,3.8145,0.016532,4.3467,0.068758,0.86779,0.087317,0.052774,0.0014431,0.056667,0.0095873,1.5728,1.3316,3.2691,0.05881,0.071949,3.2481,4.0648,0.094104,0.029488,2.4664,1.63,0.81169,4.1802,0.035454,0.11523,4.6925,0.0080755,1.1253,0.0055312,0.016117,0.78809,3.659,0.043149,0.067955,0.014801,0.0041731,3.6313,0.098286,0.09725,0.0087332,0.028336,2.2286,1.6478,0.021527,0.07391
0.41293,3.88,NaN,4.5749,0.096854,2.3987,4.8903,0.75164,2.39,0.013817,2.3096,4.6416,0.20383,2.6173,2.7915,3.9317,1.4918,4.2665,0.41628,0.015633,0.013994,0.017821,1.2073,0.066724,0.016505,4.4851,0.1443,0.03276,0.12524,NaN,0.087394,0.01796,0.055311,0.020346,2.5654,4.0519,3.3746,3.5935,1.7371,0.40334,2.7543,1.831,0.040548,3.7899,1.4843,4.5746,0.0070289,4.4382,0.055449,0.0038439,0.93167,0.056329,0.40313,0.41284,3.9509,2.7266,0.097375,1.1774,0.098354,0.05684,NaN,NaN,0.094185,0.032671,0.098568,4.2083,4.0215,4.0123,0.041382,0.017706,4.823,3.3639,0.021823,0.04152,0.29043,0.041227,0.0080962,1.7483,0.073596,0.1808,4.4607,0.44607,3.1472,0.099552,0.08593,1.8977,1.1588,0.056932,0.040073,0.030823,0.023308,3.5793,0.08668,0.086871,0.021951,0.41043,3.3818,4.7296,0.029635,0.073106
0.7728,2.7115,1043,1.6001,0.035153,4.2223,4.9388,5.0441,4.4875,0.51483,NaN,4.139,0.47246,NaN,2.4449,2.9558,0.074522,4.5763,1.5575,NaN,0.098577,0.2973,2.6586,0.055485,0.034625,0.16653,3.7269,0.0323,0.056374,3.1903,0.4851,0.098496,0.0039911,0.029469,1.5049,56.005,2.3195,0.3918,0.29206,0.51044,1.0518,2.2846,0.080176,2.2693,3.2219,4.178,0.077188,1.4125,0.034577,1.2008,1.5637,NaN,0.035828,0.34175,4.1904,4.5442,0.036465,0.7295,0.11079,0.00094524,0.11705,0.0039856,0.048952,0.67493,0.061414,2.3646,4.1476,2.4303,0.1641,0.12473,4.1395,5.046,1.4746,0.051685,1.3568,0.073511,0.069962,2.4117,0.055614,1.0181,2.8859,2.1128,0.28042,0.13658,0.037464,4.8594,4.3631,0.9095,0.15511,0.0027717,0.042979,2.4333,0.14971,0.087641,NaN,0.0046829,0.42301,NaN,0.062491,0.30707
0.57638,2.0433,375.04,2.1304,0.059935,2.6525,1.3249,4.2238,1.856,0.049,1.9065,1.399,0.07675,2.1732,0.63779,0.57671,0.012594,4.962,0.39882,0.016194,0.033537,0.0019302,1.0903,0.026374,0.08811,1.2405,2.2316,0.060099,0.16864,3.7012,2.3398,0.059404,0.065486,0.076655,2.6682,148.03,3.4324,2.6127,4.6358,0.57742,NaN,3.2917,0.027331,0.75705,16.397,0.358,0.094313,1.5673,0.015342,0.63482,0.84787,0.065464,0.65946,0.082453,4.8886,0.31082,0.099723,2.4441,0.1259,0.078725,0.015072,0.0014389,0.068897,1.157,0.04467,1.4165,1.0387,0.37076,0.098187,0.59404,NaN,0.13816,0.026146,0.013871,0.2082,0.081967,0.052387,1.6975,0.097239,0.56582,0.5413,1.1427,NaN,0.094742,0.079205,1.6762,2.9374,0.59608,0.043382,0.0051874,0.049242,1.0385,0.096456,0.010198,0.028883,0.065111,4.5086,1.0644,0.068812,0.65059
0.025396,4.2579,58.027,0.77647,1.3697,4.9663,3.5467,3.1509,4.1015,0.06263,1.2738,3.4271,0.081866,1.0777,0.85059,0.24134,0.056952,1.4867,4.9596,0.041958,0.043644,0.030666,4.4716,0.070724,0.058156,2.1175,3.2055,0.013953,0.091764,2.3217,0.013998,0.02349,0.043416,0.030451,1.6409,14.093,3.928,NaN,2.3293,0.05293,0.14247,NaN,0.0014384,0.66448,3.293,1.1758,0.050759,1.5213,0.044473,0.013088,0.30007,0.047483,1.3249,0.020785,4.7867,2.6611,0.093785,4.4411,0.01251,0.0067602,0.024232,NaN,0.096369,0.099689,0.067511,4.9779,1.052,1.638,0.046828,0.043373,3.6101,3.6157,0.0033379,0.091931,4.9265,0.083108,0.018992,1.3655,0.040315,1.6064,1.7173,1.3687,1.4103,0.075964,0.031121,4.3483,4.4537,0.097402,0.028925,0.075297,0.0007431,2.0666,0.060306,0.077467,0.0049439,0.02443,NaN,1.272,0.0527,0.053173
